      4245  1.000000E+00  2.500000E-01  9.976405E+02  1.170278E+06 
      4246  1.000000E+00  2.500000E-01  9.976395E+02  1.168212E+06 
      4247  1.000000E+00  2.500000E-01  9.976412E+02  1.172025E+06 
      4248  1.000000E+00  2.500000E-01  9.976421E+02  1.173989E+06 
      4249  1.000000E+00  2.500000E-01  9.976401E+02  1.169433E+06 
      4250  1.000000E+00  2.500000E-01  9.976392E+02  1.167559E+06 
      4251  1.000000E+00  2.500000E-01  9.976418E+02  1.173173E+06 
      4252  1.000000E+00  2.500000E-01  9.976403E+02  1.169878E+06 
      4253  1.000000E+00  2.500000E-01  9.976404E+02  1.170113E+06 
      4254  1.000000E+00  2.500000E-01  9.976421E+02  1.173965E+06 
      4255  1.000000E+00  2.500000E-01  9.976423E+02  1.174279E+06 
      4256  1.000000E+00  2.500000E-01  9.976393E+02  1.167648E+06 
      4257  1.000000E+00  2.500000E-01  9.976395E+02  1.168047E+06 
      4258  1.000000E+00  2.500000E-01  9.976418E+02  1.173184E+06 
      4259  1.000000E+00  2.500000E-01  9.976423E+02  1.174387E+06 
      4260  1.000000E+00  2.500000E-01  9.976390E+02  1.166953E+06 
      4261  1.000000E+00  2.500000E-01  9.976399E+02  1.168969E+06 
      4262  1.000000E+00  2.500000E-01  9.976407E+02  1.170914E+06 
      4263  1.000000E+00  2.500000E-01  9.976421E+02  1.173957E+06 
      4264  1.000000E+00  2.500000E-01  9.976417E+02  1.173012E+06 
      4265  1.000000E+00  2.500000E-01  9.976396E+02  1.168311E+06 
      4266  1.000000E+00  2.500000E-01  9.976402E+02  1.169733E+06 
      4267  1.000000E+00  2.500000E-01  9.976388E+02  1.166575E+06 
      4268  1.000000E+00  2.500000E-01  9.976387E+02  1.166385E+06 
      4269  1.000000E+00  2.500000E-01  9.976401E+02  1.169499E+06 
      4270  1.000000E+00  2.500000E-01  9.976389E+02  1.166715E+06 
      4271  1.000000E+00  2.500000E-01  9.976407E+02  1.170896E+06 
      4272  1.000000E+00  2.500000E-01  9.976396E+02  1.168462E+06 
      4273  1.000000E+00  2.500000E-01  9.976385E+02  1.165850E+06 
      4274  1.000000E+00  2.500000E-01  9.976385E+02  1.165999E+06 
      4275  1.000000E+00  2.500000E-01  9.976399E+02  1.169083E+06 
      4276  1.000000E+00  2.500000E-01  9.976408E+02  1.171034E+06 
      4277  1.000000E+00  2.500000E-01  9.976390E+02  1.166963E+06 
      4278  1.000000E+00  2.500000E-01  9.976400E+02  1.169185E+06 
      4279  1.000000E+00  2.500000E-01  9.976406E+02  1.170667E+06 
      4280  1.000000E+00  2.500000E-01  9.976387E+02  1.166305E+06 
      4281  1.000000E+00  2.500000E-01  9.976386E+02  1.166040E+06 
      4282  1.000000E+00  2.500000E-01  9.976384E+02  1.165779E+06 
      4283  1.000000E+00  2.500000E-01  9.976402E+02  1.169725E+06 
      4284  1.000000E+00  2.500000E-01  9.976413E+02  1.172204E+06 
      4285  1.000000E+00  2.500000E-01  9.976389E+02  1.166812E+06 
      4286  1.000000E+00  2.500000E-01  9.976384E+02  1.165783E+06 
      4287  1.000000E+00  2.500000E-01  9.976404E+02  1.170249E+06 
      4288  1.000000E+00  2.500000E-01  9.976413E+02  1.172141E+06 
      4289  1.000000E+00  2.500000E-01  9.976404E+02  1.170131E+06 
      4290  1.000000E+00  2.500000E-01  9.976385E+02  1.165986E+06 
      4291  1.000000E+00  2.500000E-01  9.976397E+02  1.168502E+06 
      4292  1.000000E+00  2.500000E-01  9.976405E+02  1.170305E+06 
      4293  1.000000E+00  2.500000E-01  9.976386E+02  1.166138E+06 
      4294  1.000000E+00  2.500000E-01  9.976381E+02  1.165015E+06 
      4295  1.000000E+00  2.500000E-01  9.976379E+02  1.164614E+06 
      4296  1.000000E+00  2.500000E-01  9.976391E+02  1.167152E+06 
      4297  1.000000E+00  2.500000E-01  9.976404E+02  1.170123E+06 
      4298  1.000000E+00  2.500000E-01  9.976401E+02  1.169451E+06 
      4299  1.000000E+00  2.500000E-01  9.976381E+02  1.164966E+06 
      4300  1.000000E+00  2.500000E-01  9.976382E+02  1.165163E+06 
      4301  1.000000E+00  2.500000E-01  9.976378E+02  1.164467E+06 
      4302  1.000000E+00  2.500000E-01  9.976389E+02  1.166708E+06 
      4303  1.000000E+00  2.500000E-01  9.976389E+02  1.166907E+06 
      4304  1.000000E+00  2.500000E-01  9.976376E+02  1.163960E+06 
      4305  1.000000E+00  2.500000E-01  9.976384E+02  1.165641E+06 
      4306  1.000000E+00  2.500000E-01  9.976384E+02  1.165683E+06 
      4307  1.000000E+00  2.500000E-01  9.976392E+02  1.167483E+06 
      4308  1.000000E+00  2.500000E-01  9.976375E+02  1.163710E+06 
      4309  1.000000E+00  2.500000E-01  9.976375E+02  1.163702E+06 
      4310  1.000000E+00  2.500000E-01  9.976399E+02  1.168967E+06 
      4311  1.000000E+00  2.500000E-01  9.976379E+02  1.164676E+06 
      4312  1.000000E+00  2.500000E-01  9.976378E+02  1.164384E+06 
      4313  1.000000E+00  2.500000E-01  9.976374E+02  1.163415E+06 
      4314  1.000000E+00  2.500000E-01  9.976372E+02  1.162910E+06 
      4315  1.000000E+00  2.500000E-01  9.976381E+02  1.164955E+06 
      4316  1.000000E+00  2.500000E-01  9.976374E+02  1.163427E+06 
      4317  1.000000E+00  2.500000E-01  9.976391E+02  1.167209E+06 
      4318  1.000000E+00  2.500000E-01  9.976384E+02  1.165681E+06 
      4319  1.000000E+00  2.500000E-01  9.976394E+02  1.167935E+06 
      4320  1.000000E+00  2.500000E-01  9.976368E+02  1.162219E+06 
      4321  1.000000E+00  2.500000E-01  9.976392E+02  1.167522E+06 
      4322  1.000000E+00  2.500000E-01  9.976372E+02  1.163003E+06 
      4323  1.000000E+00  2.500000E-01  9.976374E+02  1.163390E+06 
      4324  1.000000E+00  2.500000E-01  9.976368E+02  1.162067E+06 
      4325  1.000000E+00  2.500000E-01  9.976366E+02  1.161572E+06 
      4326  1.000000E+00  2.500000E-01  9.976367E+02  1.161930E+06 
      4327  1.000000E+00  2.500000E-01  9.976386E+02  1.166226E+06 
      4328  1.000000E+00  2.500000E-01  9.976387E+02  1.166318E+06 
      4329  1.000000E+00  2.500000E-01  9.976372E+02  1.163014E+06 
      4330  1.000000E+00  2.500000E-01  9.976363E+02  1.161041E+06 
      4331  1.000000E+00  2.500000E-01  9.976381E+02  1.164927E+06 
      4332  1.000000E+00  2.500000E-01  9.976367E+02  1.161812E+06 
      4333  1.000000E+00  2.500000E-01  9.976365E+02  1.161348E+06 
      4334  1.000000E+00  2.500000E-01  9.976381E+02  1.165019E+06 
      4335  1.000000E+00  2.500000E-01  9.976368E+02  1.162237E+06 
      4336  1.000000E+00  2.500000E-01  9.976369E+02  1.162414E+06 
      4337  1.000000E+00  2.500000E-01  9.976369E+02  1.162407E+06 
      4338  1.000000E+00  2.500000E-01  9.976375E+02  1.163776E+06 
      4339  1.000000E+00  2.500000E-01  9.976370E+02  1.162681E+06 
      4340  1.000000E+00  2.500000E-01  9.976362E+02  1.160774E+06 
      4341  1.000000E+00  2.500000E-01  9.976375E+02  1.163768E+06 
      4342  1.000000E+00  2.500000E-01  9.976358E+02  1.159964E+06 
      4343  1.000000E+00  2.500000E-01  9.976361E+02  1.160566E+06 
      4344  1.000000E+00  2.500000E-01  9.976374E+02  1.163459E+06 
      4345  1.000000E+00  2.500000E-01  9.976359E+02  1.160118E+06 
      4346  1.000000E+00  2.500000E-01  9.976367E+02  1.161853E+06 
      4347  1.000000E+00  2.500000E-01  9.976357E+02  1.159648E+06 
      4348  1.000000E+00  2.500000E-01  9.976367E+02  1.161938E+06 
      4349  1.000000E+00  2.500000E-01  9.976368E+02  1.162196E+06 
      4350  1.000000E+00  2.500000E-01  9.976369E+02  1.162373E+06 
      4351  1.000000E+00  2.500000E-01  9.976353E+02  1.158708E+06 
      4352  1.000000E+00  2.500000E-01  9.976374E+02  1.163412E+06 
      4353  1.000000E+00  2.500000E-01  9.976354E+02  1.159078E+06 
      4354  1.000000E+00  2.500000E-01  9.976359E+02  1.160076E+06 
      4355  1.000000E+00  2.500000E-01  9.976357E+02  1.159764E+06 
      4356  1.000000E+00  2.500000E-01  9.976353E+02  1.158874E+06 
      4357  1.000000E+00  2.500000E-01  9.976367E+02  1.161906E+06 
      4358  1.000000E+00  2.500000E-01  9.976352E+02  1.158490E+06 
      4359  1.000000E+00  2.500000E-01  9.976369E+02  1.162300E+06 
      4360  1.000000E+00  2.500000E-01  9.976347E+02  1.157523E+06 
      4361  1.000000E+00  2.500000E-01  9.976357E+02  1.159696E+06 
      4362  1.000000E+00  2.500000E-01  9.976365E+02  1.161354E+06 
      4363  1.000000E+00  2.500000E-01  9.976357E+02  1.159704E+06 
      4364  1.000000E+00  2.500000E-01  9.976355E+02  1.159265E+06 
      4365  1.000000E+00  2.500000E-01  9.976349E+02  1.157978E+06 
      4366  1.000000E+00  2.500000E-01  9.976346E+02  1.157325E+06 
      4367  1.000000E+00  2.500000E-01  9.976354E+02  1.159016E+06 
      4368  1.000000E+00  2.500000E-01  9.976349E+02  1.157905E+06 
      4369  1.000000E+00  2.500000E-01  9.976352E+02  1.158454E+06 
      4370  1.000000E+00  2.500000E-01  9.976356E+02  1.159349E+06 
      4371  1.000000E+00  2.500000E-01  9.976347E+02  1.157354E+06 
      4372  1.000000E+00  2.500000E-01  9.976345E+02  1.156979E+06 
      4373  1.000000E+00  2.500000E-01  9.976358E+02  1.159809E+06 
      4374  1.000000E+00  2.500000E-01  9.976355E+02  1.159242E+06 
      4375  1.000000E+00  2.500000E-01  9.976342E+02  1.156425E+06 
      4376  1.000000E+00  2.500000E-01  9.976356E+02  1.159469E+06 
      4377  1.000000E+00  2.500000E-01  9.976357E+02  1.159631E+06 
      4378  1.000000E+00  2.500000E-01  9.976339E+02  1.155571E+06 
      4379  1.000000E+00  2.500000E-01  9.976342E+02  1.156438E+06 
      4380  1.000000E+00  2.500000E-01  9.976350E+02  1.158197E+06 
      4381  1.000000E+00  2.500000E-01  9.976349E+02  1.157835E+06 
      4382  1.000000E+00  2.500000E-01  9.976339E+02  1.155712E+06 
      4383  1.000000E+00  2.500000E-01  9.976339E+02  1.155603E+06 
      4384  1.000000E+00  2.500000E-01  9.976338E+02  1.155376E+06 
      4385  1.000000E+00  2.500000E-01  9.976340E+02  1.155828E+06 
      4386  1.000000E+00  2.500000E-01  9.976346E+02  1.157147E+06 
      4387  1.000000E+00  2.500000E-01  9.976338E+02  1.155339E+06 
      4388  1.000000E+00  2.500000E-01  9.976347E+02  1.157497E+06 
      4389  1.000000E+00  2.500000E-01  9.976341E+02  1.156023E+06 
      4390  1.000000E+00  2.500000E-01  9.976333E+02  1.154406E+06 
      4391  1.000000E+00  2.500000E-01  9.976345E+02  1.157047E+06 
      4392  1.000000E+00  2.500000E-01  9.976334E+02  1.154446E+06 
      4393  1.000000E+00  2.500000E-01  9.976331E+02  1.153813E+06 
      4394  1.000000E+00  2.500000E-01  9.976335E+02  1.154781E+06 
      4395  1.000000E+00  2.500000E-01  9.976329E+02  1.153462E+06 
      4396  1.000000E+00  2.500000E-01  9.976328E+02  1.153283E+06 
      4397  1.000000E+00  2.500000E-01  9.976327E+02  1.152897E+06 
      4398  1.000000E+00  2.500000E-01  9.976335E+02  1.154817E+06 
      4399  1.000000E+00  2.500000E-01  9.976329E+02  1.153532E+06 
      4400  1.000000E+00  2.500000E-01  9.976330E+02  1.153666E+06 
      4401  1.000000E+00  2.500000E-01  9.976333E+02  1.154321E+06 
      4402  1.000000E+00  2.500000E-01  9.976327E+02  1.152898E+06 
      4403  1.000000E+00  2.500000E-01  9.976326E+02  1.152702E+06 
      4404  1.000000E+00  2.500000E-01  9.976322E+02  1.151864E+06 
      4405  1.000000E+00  2.500000E-01  9.976331E+02  1.153896E+06 
      4406  1.000000E+00  2.500000E-01  9.976327E+02  1.152909E+06 
      4407  1.000000E+00  2.500000E-01  9.976331E+02  1.153886E+06 
      4408  1.000000E+00  2.500000E-01  9.976321E+02  1.151686E+06 
      4409  1.000000E+00  2.500000E-01  9.976322E+02  1.151895E+06 
      4410  1.000000E+00  2.500000E-01  9.976329E+02  1.153456E+06 
      4411  1.000000E+00  2.500000E-01  9.976317E+02  1.150857E+06 
      4412  1.000000E+00  2.500000E-01  9.976324E+02  1.152285E+06 
      4413  1.000000E+00  2.500000E-01  9.976327E+02  1.152931E+06 
      4414  1.000000E+00  2.500000E-01  9.976326E+02  1.152792E+06 
      4415  1.000000E+00  2.500000E-01  9.976319E+02  1.151117E+06 
      4416  1.000000E+00  2.500000E-01  9.976319E+02  1.151206E+06 
      4417  1.000000E+00  2.500000E-01  9.976318E+02  1.150910E+06 
      4418  1.000000E+00  2.500000E-01  9.976320E+02  1.151414E+06 
      4419  1.000000E+00  2.500000E-01  9.976315E+02  1.150250E+06 
      4420  1.000000E+00  2.500000E-01  9.976319E+02  1.151180E+06 
      4421  1.000000E+00  2.500000E-01  9.976312E+02  1.149644E+06 
      4422  1.000000E+00  2.500000E-01  9.976320E+02  1.151518E+06 
      4423  1.000000E+00  2.500000E-01  9.976311E+02  1.149434E+06 
      4424  1.000000E+00  2.500000E-01  9.976315E+02  1.150224E+06 
      4425  1.000000E+00  2.500000E-01  9.976310E+02  1.149191E+06 
      4426  1.000000E+00  2.500000E-01  9.976299E+02  1.146739E+06 
      4427  1.000000E+00  2.500000E-01  9.976309E+02  1.148992E+06 
      4428  1.000000E+00  2.500000E-01  9.976307E+02  1.148456E+06 
      4429  1.000000E+00  2.500000E-01  9.976306E+02  1.148403E+06 
      4430  1.000000E+00  2.500000E-01  9.976310E+02  1.149151E+06 
      4431  1.000000E+00  2.500000E-01  9.976283E+02  1.143254E+06 
      4432  1.000000E+00  2.500000E-01  9.976302E+02  1.147415E+06 
      4433  1.000000E+00  2.500000E-01  9.976309E+02  1.148930E+06 
      4434  1.000000E+00  2.500000E-01  9.976304E+02  1.147963E+06 
      4435  1.000000E+00  2.500000E-01  9.976307E+02  1.148562E+06 
      4436  1.000000E+00  2.500000E-01  9.976302E+02  1.147437E+06 
      4437  1.000000E+00  2.500000E-01  9.976301E+02  1.147251E+06 
      4438  1.000000E+00  2.500000E-01  9.976285E+02  1.143701E+06 
      4439  1.000000E+00  2.500000E-01  9.976304E+02  1.147766E+06 
      4440  1.000000E+00  2.500000E-01  9.976301E+02  1.147223E+06 
      4441  1.000000E+00  2.500000E-01  9.976289E+02  1.144454E+06 
      4442  1.000000E+00  2.500000E-01  9.976293E+02  1.145495E+06 
      4443  1.000000E+00  2.500000E-01  9.976296E+02  1.146155E+06 
      4444  1.000000E+00  2.500000E-01  9.976297E+02  1.146216E+06 
      4445  1.000000E+00  2.500000E-01  9.976286E+02  1.143890E+06 
      4446  1.000000E+00  2.500000E-01  9.976290E+02  1.144687E+06 
      4447  1.000000E+00  2.500000E-01  9.976292E+02  1.145172E+06 
      4448  1.000000E+00  2.500000E-01  9.976292E+02  1.145176E+06 
      4449  1.000000E+00  2.500000E-01  9.976289E+02  1.144598E+06 
      4450  1.000000E+00  2.500000E-01  9.976288E+02  1.144302E+06 
      4451  1.000000E+00  2.500000E-01  9.976285E+02  1.143669E+06 
      4452  1.000000E+00  2.500000E-01  9.976287E+02  1.143979E+06 
      4453  1.000000E+00  2.500000E-01  9.976286E+02  1.143950E+06 
      4454  1.000000E+00  2.500000E-01  9.976285E+02  1.143736E+06 
      4455  1.000000E+00  2.500000E-01  9.976286E+02  1.143877E+06 
      4456  1.000000E+00  2.500000E-01  9.976285E+02  1.143619E+06 
      4457  1.000000E+00  2.500000E-01  9.976283E+02  1.143284E+06 
      4458  1.000000E+00  2.500000E-01  9.976285E+02  1.143575E+06 
      4459  1.000000E+00  2.500000E-01  9.976281E+02  1.142808E+06 
      4460  1.000000E+00  2.500000E-01  9.976280E+02  1.142419E+06 
      4461  1.000000E+00  2.500000E-01  9.976278E+02  1.142029E+06 
      4462  1.000000E+00  2.500000E-01  9.976273E+02  1.140864E+06 
      4463  1.000000E+00  2.500000E-01  9.976270E+02  1.140387E+06 
      4464  1.000000E+00  2.500000E-01  9.976270E+02  1.140383E+06 
      4465  1.000000E+00  2.500000E-01  9.976272E+02  1.140775E+06 
      4466  1.000000E+00  2.500000E-01  9.976265E+02  1.139189E+06 
      4467  1.000000E+00  2.500000E-01  9.976272E+02  1.140626E+06 
      4468  1.000000E+00  2.500000E-01  9.976261E+02  1.138274E+06 
      4469  1.000000E+00  2.500000E-01  9.976267E+02  1.139649E+06 
      4470  1.000000E+00  2.500000E-01  9.976267E+02  1.139641E+06 
      4471  1.000000E+00  2.500000E-01  9.976264E+02  1.138966E+06 
      4472  1.000000E+00  2.500000E-01  9.976246E+02  1.135021E+06 
      4473  1.000000E+00  2.500000E-01  9.976262E+02  1.138484E+06 
      4474  1.000000E+00  2.500000E-01  9.976260E+02  1.138146E+06 
      4475  1.000000E+00  2.500000E-01  9.976225E+02  1.130282E+06 
      4476  1.000000E+00  2.500000E-01  9.976254E+02  1.136757E+06 
      4477  1.000000E+00  2.500000E-01  9.976256E+02  1.137155E+06 
      4478  1.000000E+00  2.500000E-01  9.976255E+02  1.136954E+06 
      4479  1.000000E+00  2.500000E-01  9.976242E+02  1.133955E+06 
      4480  1.000000E+00  2.500000E-01  9.976255E+02  1.137041E+06 
      4481  1.000000E+00  2.500000E-01  9.976252E+02  1.136271E+06 
      4482  1.000000E+00  2.500000E-01  9.976256E+02  1.137123E+06 
      4483  1.000000E+00  2.500000E-01  9.976250E+02  1.135740E+06 
      4484  1.000000E+00  2.500000E-01  9.976254E+02  1.136643E+06 
      4485  1.000000E+00  2.500000E-01  9.976253E+02  1.136520E+06 
      4486  1.000000E+00  2.500000E-01  9.976252E+02  1.136157E+06 
      4487  1.000000E+00  2.500000E-01  9.976250E+02  1.135848E+06 
      4488  1.000000E+00  2.500000E-01  9.976242E+02  1.133953E+06 
      4489  1.000000E+00  2.500000E-01  9.976242E+02  1.134120E+06 
      4490  1.000000E+00  2.500000E-01  9.976238E+02  1.133225E+06 
      4491  1.000000E+00  2.500000E-01  9.976238E+02  1.133039E+06 
      4492  1.000000E+00  2.500000E-01  9.976237E+02  1.132919E+06 
      4493  1.000000E+00  2.500000E-01  9.976237E+02  1.132838E+06 
      4494  1.000000E+00  2.500000E-01  9.976235E+02  1.132544E+06 
      4495  1.000000E+00  2.500000E-01  9.976228E+02  1.130970E+06 
      4496  1.000000E+00  2.500000E-01  9.976236E+02  1.132636E+06 
      4497  1.000000E+00  2.500000E-01  9.976222E+02  1.129528E+06 
      4498  1.000000E+00  2.500000E-01  9.976234E+02  1.132177E+06 
      4499  1.000000E+00  2.500000E-01  9.976234E+02  1.132232E+06 
      4500  1.000000E+00  2.500000E-01  9.976228E+02  1.130836E+06 
      4501  1.000000E+00  2.500000E-01  9.976205E+02  1.125751E+06 
      4502  1.000000E+00  2.500000E-01  9.976227E+02  1.130674E+06 
      4503  1.000000E+00  2.500000E-01  9.976219E+02  1.128830E+06 
      4504  1.000000E+00  2.500000E-01  9.976226E+02  1.130530E+06 
      4505  1.000000E+00  2.500000E-01  9.976200E+02  1.124567E+06 
      4506  1.000000E+00  2.500000E-01  9.976222E+02  1.129571E+06 
      4507  1.000000E+00  2.500000E-01  9.976226E+02  1.130396E+06 
      4508  1.000000E+00  2.500000E-01  9.976222E+02  1.129642E+06 
      4509  1.000000E+00  2.500000E-01  9.976217E+02  1.128543E+06 
      4510  1.000000E+00  2.500000E-01  9.976221E+02  1.129339E+06 
      4511  1.000000E+00  2.500000E-01  9.976218E+02  1.128621E+06 
      4512  1.000000E+00  2.500000E-01  9.976202E+02  1.125194E+06 
      4513  1.000000E+00  2.500000E-01  9.976218E+02  1.128697E+06 
      4514  1.000000E+00  2.500000E-01  9.976215E+02  1.128122E+06 
      4515  1.000000E+00  2.500000E-01  9.976214E+02  1.127782E+06 
      4516  1.000000E+00  2.500000E-01  9.976203E+02  1.125423E+06 
      4517  1.000000E+00  2.500000E-01  9.976211E+02  1.127208E+06 
      4518  1.000000E+00  2.500000E-01  9.976206E+02  1.126001E+06 
      4519  1.000000E+00  2.500000E-01  9.976207E+02  1.126133E+06 
      4520  1.000000E+00  2.500000E-01  9.976204E+02  1.125555E+06 
      4521  1.000000E+00  2.500000E-01  9.976204E+02  1.125620E+06 
      4522  1.000000E+00  2.500000E-01  9.976192E+02  1.122989E+06 
      4523  1.000000E+00  2.500000E-01  9.976204E+02  1.125642E+06 
      4524  1.000000E+00  2.500000E-01  9.976203E+02  1.125365E+06 
      4525  1.000000E+00  2.500000E-01  9.976180E+02  1.120245E+06 
      4526  1.000000E+00  2.500000E-01  9.976171E+02  1.118169E+06 
      4527  1.000000E+00  2.500000E-01  9.976194E+02  1.123251E+06 
      4528  1.000000E+00  2.500000E-01  9.976199E+02  1.124522E+06 
      4529  1.000000E+00  2.500000E-01  9.976196E+02  1.123701E+06 
      4530  1.000000E+00  2.500000E-01  9.976191E+02  1.122706E+06 
      4531  1.000000E+00  2.500000E-01  9.976194E+02  1.123421E+06 
      4532  1.000000E+00  2.500000E-01  9.976193E+02  1.123038E+06 
      4533  1.000000E+00  2.500000E-01  9.976185E+02  1.121232E+06 
      4534  1.000000E+00  2.500000E-01  9.976171E+02  1.118223E+06 
      4535  1.000000E+00  2.500000E-01  9.976193E+02  1.123066E+06 
      4536  1.000000E+00  2.500000E-01  9.976192E+02  1.122998E+06 
      4537  1.000000E+00  2.500000E-01  9.976159E+02  1.115643E+06 
      4538  1.000000E+00  2.500000E-01  9.976189E+02  1.122264E+06 
      4539  1.000000E+00  2.500000E-01  9.976148E+02  1.113101E+06 
      4540  1.000000E+00  2.500000E-01  9.976184E+02  1.121113E+06 
      4541  1.000000E+00  2.500000E-01  9.976175E+02  1.119171E+06 
      4542  1.000000E+00  2.500000E-01  9.976185E+02  1.121309E+06 
      4543  1.000000E+00  2.500000E-01  9.976167E+02  1.117245E+06 
      4544  1.000000E+00  2.500000E-01  9.976183E+02  1.120828E+06 
      4545  1.000000E+00  2.500000E-01  9.976186E+02  1.121658E+06 
      4546  1.000000E+00  2.500000E-01  9.976168E+02  1.117474E+06 
      4547  1.000000E+00  2.500000E-01  9.976179E+02  1.120025E+06 
      4548  1.000000E+00  2.500000E-01  9.976179E+02  1.120030E+06 
      4549  1.000000E+00  2.500000E-01  9.976179E+02  1.120054E+06 
      4550  1.000000E+00  2.500000E-01  9.976174E+02  1.118806E+06 
      4551  1.000000E+00  2.500000E-01  9.976169E+02  1.117851E+06 
      4552  1.000000E+00  2.500000E-01  9.976171E+02  1.118262E+06 
      4553  1.000000E+00  2.500000E-01  9.976172E+02  1.118344E+06 
      4554  1.000000E+00  2.500000E-01  9.976173E+02  1.118562E+06 
      4555  1.000000E+00  2.500000E-01  9.976172E+02  1.118429E+06 
      4556  1.000000E+00  2.500000E-01  9.976155E+02  1.114570E+06 
      4557  1.000000E+00  2.500000E-01  9.976168E+02  1.117638E+06 
      4558  1.000000E+00  2.500000E-01  9.976167E+02  1.117402E+06 
      4559  1.000000E+00  2.500000E-01  9.976160E+02  1.115820E+06 
      4560  1.000000E+00  2.500000E-01  9.976169E+02  1.117719E+06 
      4561  1.000000E+00  2.500000E-01  9.976141E+02  1.111599E+06 
      4562  1.000000E+00  2.500000E-01  9.976159E+02  1.115599E+06 
      4563  1.000000E+00  2.500000E-01  9.976163E+02  1.116440E+06 
      4564  1.000000E+00  2.500000E-01  9.976163E+02  1.116362E+06 
      4565  1.000000E+00  2.500000E-01  9.976160E+02  1.115805E+06 
      4566  1.000000E+00  2.500000E-01  9.976143E+02  1.112004E+06 
      4567  1.000000E+00  2.500000E-01  9.976139E+02  1.111018E+06 
      4568  1.000000E+00  2.500000E-01  9.976129E+02  1.108834E+06 
      4569  1.000000E+00  2.500000E-01  9.976130E+02  1.109026E+06 
      4570  1.000000E+00  2.500000E-01  9.976150E+02  1.113638E+06 
      4571  1.000000E+00  2.500000E-01  9.976155E+02  1.114695E+06 
      4572  1.000000E+00  2.500000E-01  9.976161E+02  1.115926E+06 
      4573  1.000000E+00  2.500000E-01  9.976158E+02  1.115380E+06 
      4574  1.000000E+00  2.500000E-01  9.976156E+02  1.114942E+06 
      4575  1.000000E+00  2.500000E-01  9.976158E+02  1.115351E+06 
      4576  1.000000E+00  2.500000E-01  9.976157E+02  1.115004E+06 
      4577  1.000000E+00  2.500000E-01  9.976155E+02  1.114632E+06 
      4578  1.000000E+00  2.500000E-01  9.976131E+02  1.109248E+06 
      4579  1.000000E+00  2.500000E-01  9.976144E+02  1.112118E+06 
      4580  1.000000E+00  2.500000E-01  9.976149E+02  1.113411E+06 
      4581  1.000000E+00  2.500000E-01  9.976138E+02  1.110788E+06 
      4582  1.000000E+00  2.500000E-01  9.976132E+02  1.109538E+06 
      4583  1.000000E+00  2.500000E-01  9.976151E+02  1.113734E+06 
      4584  1.000000E+00  2.500000E-01  9.976146E+02  1.112746E+06 
      4585  1.000000E+00  2.500000E-01  9.976148E+02  1.113045E+06 
      4586  1.000000E+00  2.500000E-01  9.976143E+02  1.112030E+06 
      4587  1.000000E+00  2.500000E-01  9.976146E+02  1.112583E+06 
      4588  1.000000E+00  2.500000E-01  9.976144E+02  1.112141E+06 
      4589  1.000000E+00  2.500000E-01  9.976145E+02  1.112347E+06 
      4590  1.000000E+00  2.500000E-01  9.976145E+02  1.112367E+06 
      4591  1.000000E+00  2.500000E-01  9.976145E+02  1.112348E+06 
      4592  1.000000E+00  2.500000E-01  9.976143E+02  1.111997E+06 
      4593  1.000000E+00  2.500000E-01  9.976109E+02  1.104331E+06 
      4594  1.000000E+00  2.500000E-01  9.976143E+02  1.112081E+06 
      4595  1.000000E+00  2.500000E-01  9.976142E+02  1.111687E+06 
      4596  1.000000E+00  2.500000E-01  9.976118E+02  1.106375E+06 
      4597  1.000000E+00  2.500000E-01  9.976099E+02  1.102128E+06 
      4598  1.000000E+00  2.500000E-01  9.976120E+02  1.106912E+06 
      4599  1.000000E+00  2.500000E-01  9.976130E+02  1.109151E+06 
      4600  1.000000E+00  2.500000E-01  9.976111E+02  1.104736E+06 
      4601  1.000000E+00  2.500000E-01  9.976109E+02  1.104499E+06 
      4602  1.000000E+00  2.500000E-01  9.976134E+02  1.109869E+06 
      4603  1.000000E+00  2.500000E-01  9.976134E+02  1.110042E+06 
      4604  1.000000E+00  2.500000E-01  9.976136E+02  1.110502E+06 
      4605  1.000000E+00  2.500000E-01  9.976137E+02  1.110634E+06 
      4606  1.000000E+00  2.500000E-01  9.976129E+02  1.108890E+06 
      4607  1.000000E+00  2.500000E-01  9.976099E+02  1.102246E+06 
      4608  1.000000E+00  2.500000E-01  9.976131E+02  1.109293E+06 
      4609  1.000000E+00  2.500000E-01  9.976127E+02  1.108361E+06 
      4610  1.000000E+00  2.500000E-01  9.976135E+02  1.110120E+06 
      4611  1.000000E+00  2.500000E-01  9.976133E+02  1.109813E+06 
      4612  1.000000E+00  2.500000E-01  9.976132E+02  1.109526E+06 
      4613  1.000000E+00  2.500000E-01  9.976128E+02  1.108542E+06 
      4614  1.000000E+00  2.500000E-01  9.976105E+02  1.103515E+06 
      4615  1.000000E+00  2.500000E-01  9.976111E+02  1.104837E+06 
      4616  1.000000E+00  2.500000E-01  9.976118E+02  1.106474E+06 
      4617  1.000000E+00  2.500000E-01  9.976132E+02  1.109499E+06 
      4618  1.000000E+00  2.500000E-01  9.976131E+02  1.109398E+06 
      4619  1.000000E+00  2.500000E-01  9.976114E+02  1.105594E+06 
      4620  1.000000E+00  2.500000E-01  9.976129E+02  1.108848E+06 
      4621  1.000000E+00  2.500000E-01  9.976128E+02  1.108731E+06 
      4622  1.000000E+00  2.500000E-01  9.976115E+02  1.105767E+06 
